85922302.0,23.84,499.0,0.1122,0.1262,0.1128,0.06873,0.1905,0.0659,0.4255,1.178,2.927,36.46,0.0077810000000000015,0.02648,0.02973,0.0129,0.01635,0.003601,17.09,33.47,111.8,888.3,0.1851,0.4061,0.4024,0.1716,0.3383,0.1031
88299702.0,26.97,1670.0,0.09509,0.1682,0.195,0.1237,0.1909,0.06309,1.058,0.9635,7.247000000000001,155.8,0.006428,0.028630000000000006,0.04497,0.017159999999999998,0.0159,0.003053,31.01,34.51,206.0,2944.0,0.1481,0.4126,0.5820000000000001,0.2593,0.3103,0.08677
86211.0,17.84,451.1,0.1045,0.07057000000000001,0.0249,0.02941,0.19,0.06635,0.3661,1.511,2.41,24.44,0.005433,0.01179,0.01131,0.01519,0.0222,0.003408,12.83,20.92,82.14,495.2,0.114,0.09358,0.0498,0.05882,0.2227,0.07376
891703.0,17.46,432.7,0.08372,0.05642000000000001,0.02688,0.0228,0.1875,0.05715,0.207,1.238,1.234,13.88,0.007595,0.015,0.01412,0.008578,0.01792,0.001784,13.06,25.75,84.35,517.8,0.1369,0.1758,0.1316,0.0914,0.3101,0.07007000000000001
856106.0,20.28,545.2,0.1041,0.1436,0.09847,0.06158,0.1974,0.06782,0.3704,0.8249,2.427,31.33,0.005072,0.02147,0.02185,0.00956,0.01719,0.003317,17.38,28.0,113.1,907.2,0.153,0.3724,0.3664,0.1492,0.3739,0.1027
913535.0,20.2,857.6,0.07497000000000001,0.07112,0.03649,0.02307,0.1846,0.05325,0.2473,0.5679,1.775,22.95,0.002667,0.01446,0.01423,0.005297,0.01961,0.0017,19.18,26.56,127.3,1084.0,0.1009,0.292,0.2477,0.08737,0.4677,0.07622999999999999
905686.0,21.17,433.8,0.09773,0.0812,0.02555,0.02179,0.2019,0.0629,0.2747,1.203,1.93,19.53,0.009895,0.03053,0.0163,0.009276,0.022580000000000003,0.002272,13.05,27.21,85.09,522.9,0.1426,0.2187,0.1164,0.08263,0.3075,0.07351
8912055.0,14.02,427.3,0.07812999999999999,0.0434,0.02245,0.02763,0.2101,0.06113,0.5619,1.268,3.717,37.83,0.008034,0.01442,0.01514,0.01846,0.029210000000000007,0.0020050000000000003,13.31,18.26,84.7,533.7,0.1036,0.085,0.06735,0.0829,0.3101,0.06688
888264.0,23.06,933.1,0.08662,0.0629,0.02891,0.02837,0.1564,0.053070000000000006,0.4007,1.317,2.577,44.41,0.005726,0.01106,0.01246,0.007670999999999998,0.01411,0.001578,19.85,31.47,128.2,1218.0,0.124,0.1486,0.1211,0.08235,0.2452,0.06515
9112367.0,25.25,537.9,0.08791,0.05205,0.02772,0.02068,0.1619,0.05584,0.2084,1.35,1.314,17.58,0.005768,0.008081999999999999,0.0151,0.006451,0.01347,0.001828,14.35,34.23,91.29,632.9,0.1289,0.1063,0.139,0.06005,0.2444,0.06788
926682.0,28.25,1261.0,0.0978,0.1034,0.14400000000000002,0.09791,0.1752,0.05533,0.7655,2.463,5.2029999999999985,99.04,0.005769,0.02423,0.0395,0.01678,0.01898,0.002498,23.69,38.25,155.0,1731.0,0.1166,0.1922,0.3215,0.1628,0.2572,0.06637
9012000.0,21.9,1482.0,0.1063,0.1954,0.2448,0.1501,0.1824,0.0614,1.008,0.6999,7.561,130.2,0.003978,0.02821,0.03576,0.01471,0.01518,0.003796,27.66,25.8,195.0,2227.0,0.1294,0.3885,0.4756,0.2432,0.2741,0.08574
866714.0,13.29,455.8,0.1066,0.09509,0.02855,0.02882,0.188,0.06471,0.2005,0.8163,1.973,15.24,0.006773,0.02456,0.01018,0.008094,0.02662,0.004143,13.34,17.81,91.38,545.2,0.1427,0.2585,0.09915,0.08187,0.3469,0.09241
849014.0,22.15,1260.0,0.09831,0.1027,0.1479,0.09498,0.1582,0.05395,0.7582,1.017,5.865,112.4,0.006494,0.01893,0.03391,0.01521,0.01356,0.001997,27.32,30.88,186.8,2398.0,0.1512,0.315,0.5372,0.2388,0.2768,0.07615
9112712.0,28.2,290.9,0.07984,0.04626,0.01541,0.01043,0.1621,0.05952,0.1781,1.6869999999999998,1.243,11.28,0.006587999999999999,0.0127,0.0145,0.006104,0.01574,0.002268,10.67,36.92,68.03,349.9,0.111,0.1109,0.0719,0.04866,0.2321,0.07211000000000001
90439701.0,21.02,994.0,0.123,0.2576,0.3189,0.1198,0.2113,0.07115,0.403,0.7747,3.123,41.51,0.007159,0.03718,0.06165,0.01051,0.01591,0.005099,20.8,27.78,149.6,1304.0,0.1873,0.5917,0.9034,0.1964,0.3245,0.1198
89382602.0,13.37,504.1,0.08794,0.07948,0.04052,0.025480000000000003,0.1601,0.0614,0.3265,0.6594,2.346,25.18,0.006494,0.02768,0.03137,0.01069,0.01731,0.004392,14.19,16.4,92.04,618.8,0.1194,0.2208,0.1769,0.08411,0.2564,0.08252999999999999
899987.0,17.46,2010.0,0.1149,0.2363,0.3368,0.1913,0.1956,0.06121,0.9948,0.8509,7.222,153.1,0.006369,0.04243,0.04266,0.01508,0.02335,0.003385,33.13,23.58,229.3,3234.0,0.153,0.5937,0.6451,0.2756,0.369,0.08815
852973.0,25.27,732.4,0.1082,0.1697,0.1683,0.08751,0.1926,0.0654,0.439,1.012,3.498,43.5,0.005233,0.03057,0.03576,0.01083,0.01768,0.002967,20.27,36.71,149.3,1269.0,0.1641,0.611,0.6335,0.2024,0.4027,0.09876
869476.0,14.65,432.8,0.1152,0.1296,0.0371,0.03003,0.1995,0.07839,0.3962,0.6538,3.0210000000000004,25.03,0.01017,0.04741,0.02789,0.0111,0.03127,0.009423,13.15,16.51,86.26,509.6,0.1424,0.2517,0.0942,0.06042,0.2727,0.1036
89511501.0,15.21,457.9,0.08673,0.06545,0.01994,0.016919999999999998,0.1638,0.06129,0.2575,0.8073,1.959,19.01,0.005403,0.014180000000000003,0.01051,0.005142,0.013330000000000002,0.002065,13.75,21.38,91.11,583.1,0.1256,0.1928,0.1167,0.055560000000000005,0.2661,0.07961
904357.0,17.26,431.9,0.09087,0.062320000000000014,0.02853,0.016380000000000002,0.1847,0.06019,0.3438,1.14,2.225,25.06,0.005463,0.01964,0.02079,0.005398,0.014769999999999997,0.003071,13.45,24.49,86.0,562.0,0.1244,0.1726,0.1449,0.05356,0.2779,0.08121
857373.0,16.34,571.8,0.07685,0.06059,0.01857,0.017230000000000002,0.1353,0.059529999999999986,0.1872,0.9234,1.449,14.55,0.004477,0.01177,0.01079,0.007956,0.01325,0.0025510000000000003,14.67,23.19,96.08,656.7,0.1089,0.1582,0.105,0.08586,0.2346,0.08025
91485.0,21.24,1320.0,0.1085,0.1644,0.2188,0.1121,0.1848,0.06222,0.5904,1.216,4.206,75.09,0.006666,0.02791,0.04062,0.01479,0.01117,0.003727,23.86,30.76,163.2,1760.0,0.1464,0.3597,0.5179,0.2113,0.248,0.08999
91903901.0,20.02,416.2,0.1016,0.09453,0.042,0.02157,0.1859,0.06461,0.2067,0.8745,1.393,15.34,0.005251,0.017269999999999997,0.0184,0.005298,0.01449,0.002671,13.35,28.81,87.0,550.6,0.155,0.2964,0.2758,0.0812,0.3206,0.0895
909220.0,15.98,611.2,0.08457999999999999,0.05895,0.03534,0.02944,0.1714,0.05898,0.3892,1.046,2.644,32.74,0.007976,0.01295,0.01608,0.009046,0.02005,0.00283,15.66,21.58,101.2,750.0,0.1195,0.1252,0.1117,0.07453,0.2725,0.07234
857637.0,18.57,1152.0,0.1053,0.1267,0.1323,0.08993999999999999,0.1917,0.05961,0.7275,1.193,4.837,102.5,0.006458,0.02306,0.02945,0.01538,0.01852,0.002608,26.14,28.14,170.1,2145.0,0.1624,0.3511,0.3879,0.2091,0.3537,0.08294
8812818.0,13.9,561.3,0.1051,0.1192,0.0786,0.04451,0.1962,0.06302999999999999,0.2569,0.4981,2.011,21.03,0.005850999999999999,0.02314,0.02544,0.00836,0.01842,0.002918,14.98,17.13,101.1,686.6,0.1376,0.2698,0.2577,0.0909,0.3065,0.08177000000000001
8610637.0,16.15,1006.0,0.1065,0.2146,0.1684,0.108,0.2152,0.06673,0.9806,0.5505,6.311,134.8,0.007940000000000001,0.05839,0.04658,0.0207,0.02591,0.007054,22.39,18.91,150.1,1610.0,0.1478,0.5634,0.3786,0.2102,0.3751,0.1108
8711803.0,15.94,1157.0,0.08694,0.1185,0.1193,0.09667,0.1741,0.05176,1.0,0.6336,6.971,119.3,0.009406,0.03055,0.04344,0.02794,0.031560000000000005,0.0033619999999999995,22.03,17.81,146.6,1495.0,0.1124,0.2016,0.2264,0.1777,0.2443,0.06251
917080.0,16.7,493.8,0.1125,0.1117,0.0388,0.02995,0.212,0.06623,0.3834,1.003,2.495,28.62,0.007509,0.01561,0.01977,0.009199,0.01805,0.003629,14.45,21.74,93.63,624.1,0.1475,0.1979,0.1423,0.08045,0.3071,0.08557000000000001
919537.0,17.62,365.6,0.09687,0.09752,0.05263,0.02788,0.1619,0.06408,0.1507,1.5830000000000002,1.165,10.09,0.009501,0.033780000000000004,0.04401,0.01346,0.01322,0.003534,11.62,26.51,76.43,407.5,0.1428,0.251,0.2123,0.09861,0.2289,0.08277999999999999
859471.0,17.33,250.5,0.1066,0.1413,0.313,0.04375,0.2111,0.08046,0.3274,1.194,1.885,17.67,0.009549,0.08606,0.3038,0.03322,0.04197,0.009559,10.31,22.65,65.5,324.7,0.1482,0.4365,1.252,0.175,0.4228,0.1175
9113846.0,29.97,465.4,0.07699,0.03398,0.0,0.0,0.1701,0.0596,0.4455,3.647,2.884,35.13,0.007339,0.008243,0.0,0.0,0.03141,0.003136,13.45,38.05,85.08,558.9,0.09422,0.05213,0.0,0.0,0.2409,0.06742999999999999
86973702.0,15.18,640.1,0.0997,0.1021,0.08487,0.05532,0.1724,0.06081,0.2406,0.7394,2.12,21.2,0.005706,0.02297,0.03114,0.01493,0.01454,0.0025280000000000003,15.85,19.85,108.6,766.9,0.1316,0.2735,0.3103,0.1599,0.2691,0.07683
915276.0,13.14,272.5,0.1255,0.2204,0.1188,0.07038,0.2057,0.09575,0.2744,1.39,1.787,17.67,0.02177,0.04888,0.05189,0.0145,0.02632,0.01148,10.6,18.04,69.47,328.1,0.2006,0.3663,0.2913,0.1075,0.2848,0.1364
895633.0,21.88,826.8,0.1165,0.1283,0.1799,0.07981,0.1869,0.06532,0.5706,1.457,2.9610000000000003,57.72,0.01056,0.03756,0.05839,0.01186,0.04022,0.006187,17.73,25.21,113.7,975.2,0.1426,0.2116,0.3344,0.1047,0.2736,0.07952999999999999
925236.0,27.88,271.3,0.08123,0.04971,0.0,0.0,0.1742,0.06059,0.5375,2.927,3.618,29.11,0.01159,0.01124,0.0,0.0,0.03004,0.003324,10.49,34.24,66.5,330.6,0.1073,0.07157999999999999,0.0,0.0,0.2475,0.06969
852781.0,20.25,1094.0,0.0944,0.1066,0.149,0.07731,0.1697,0.05699,0.8529,1.849,5.6320000000000014,93.54,0.01075,0.02722,0.05081,0.01911,0.02293,0.004217,21.31,27.26,139.9,1403.0,0.1338,0.2117,0.3446,0.149,0.2341,0.07421
90251.0,17.48,462.9,0.1042,0.1297,0.058920000000000014,0.0288,0.1779,0.06588,0.2608,0.873,2.117,19.2,0.0067150000000000005,0.03705,0.04757,0.01051,0.01838,0.006884,14.18,23.13,95.23,600.5,0.1427,0.3593,0.3206,0.09804,0.2819,0.1118
862989.0,19.29,336.1,0.09989,0.08578,0.02995,0.01201,0.2217,0.06481,0.355,1.534,2.302,23.13,0.007595,0.02219,0.0288,0.008614,0.0271,0.003451,11.54,23.31,74.22,402.8,0.1219,0.1486,0.07987000000000001,0.03203,0.2826,0.07552
897880.0,17.53,310.8,0.1007,0.07326,0.02511,0.01775,0.189,0.06331,0.2619,2.015,1.778,16.85,0.007803,0.01449,0.0169,0.008043000000000002,0.021,0.002778,11.16,26.84,71.98,384.0,0.1402,0.1402,0.1055,0.06498999999999999,0.2894,0.07664
8912049.0,26.6,1138.0,0.102,0.1453,0.1921,0.09664,0.1902,0.0622,0.6361,1.001,4.3210000000000015,69.65,0.007392,0.02449,0.03988,0.01293,0.01435,0.0034460000000000003,23.72,35.9,159.8,1724.0,0.1782,0.3841,0.5754,0.1872,0.3258,0.0972
86208.0,23.03,1264.0,0.09078,0.1313,0.1465,0.08682999999999999,0.2095,0.05649,0.7576,1.509,4.5539999999999985,87.87,0.006016,0.03482,0.04232,0.01269,0.02657,0.004411,24.22,31.59,156.1,1750.0,0.119,0.3539,0.4098,0.1573,0.3689,0.08367999999999999
901303.0,16.07,788.5,0.0988,0.1438,0.06651,0.05397,0.199,0.06572,0.1745,0.489,1.349,14.91,0.00451,0.01812,0.01951,0.01196,0.01934,0.003696,16.97,19.14,113.1,861.5,0.1235,0.255,0.2114,0.1251,0.3153,0.0896
875093.0,21.41,507.4,0.08749,0.06601,0.03112,0.02864,0.1694,0.06287000000000001,0.7311,1.7480000000000002,5.118,53.65,0.004571,0.0179,0.02176,0.01757,0.03373,0.005875,13.75,23.5,89.04,579.5,0.09388,0.08978,0.05186,0.04773,0.2179,0.06871000000000001
872608.0,18.06,302.4,0.09699,0.1294,0.1307,0.037160000000000006,0.1669,0.08116,0.4311,2.261,3.132,27.48,0.01286,0.08807999999999999,0.1197,0.0246,0.0388,0.01792,11.26,24.39,73.07,390.2,0.1301,0.295,0.3486,0.0991,0.2614,0.1162
8670.0,19.48,748.9,0.1092,0.1223,0.1466,0.08087000000000001,0.1931,0.05796000000000001,0.4743,0.7859,3.094,48.31,0.00624,0.01484,0.02813,0.01093,0.013969999999999998,0.002461,19.26,26.0,124.9,1156.0,0.1546,0.2394,0.3791,0.1514,0.2837,0.08019
891923.0,13.27,582.7,0.09198,0.06221,0.01063,0.01917,0.1592,0.05912000000000001,0.2191,0.6946,1.479,17.74,0.004348,0.008153,0.004272,0.006829000000000001,0.02154,0.001802,14.67,16.93,94.17,661.1,0.117,0.1072,0.03732,0.05802,0.2823,0.06794
88995002.0,31.12,1419.0,0.09469,0.1143,0.1367,0.08646000000000001,0.1769,0.05674,1.172,1.617,7.749,199.7,0.004551,0.01478,0.02143,0.00928,0.013669999999999998,0.002299,32.49,47.16,214.0,3432.0,0.1401,0.2644,0.3442,0.1659,0.2868,0.08217999999999999
891716.0,13.78,492.1,0.09667,0.08392999999999999,0.01288,0.01924,0.1638,0.061,0.1807,0.6931,1.34,13.38,0.006064,0.0118,0.006564,0.007978,0.01374,0.001392,13.5,17.48,88.54,553.7,0.1298,0.1472,0.05233,0.06343,0.2369,0.06922
924934.0,27.61,321.4,0.0903,0.07658,0.05999,0.02738,0.1593,0.06127000000000001,0.2199,2.239,1.4369999999999998,14.46,0.01205,0.02736,0.04804,0.01721,0.01843,0.0049380000000000005,10.84,34.91,69.57,357.6,0.1384,0.171,0.2,0.09127,0.2226,0.08283
91227.0,19.24,602.9,0.07991000000000001,0.05326,0.02995,0.0207,0.1579,0.05594,0.3316,0.9264,2.056,28.41,0.003704,0.01082,0.0153,0.006275,0.01062,0.002217,16.41,26.42,104.4,830.5,0.1064,0.1415,0.1673,0.0815,0.2356,0.07603
89346.0,14.4,246.3,0.07005,0.031160000000000007,0.003681,0.003472,0.1788,0.06833,0.1746,1.305,1.144,9.789,0.007389,0.004883,0.003681,0.003472,0.027010000000000003,0.002153,9.699,20.07,60.9,285.5,0.09861,0.052320000000000005,0.01472,0.01389,0.2991,0.07804
871201.0,18.15,1214.0,0.112,0.1666,0.2508,0.1286,0.2027,0.06082000000000001,0.7364,1.048,4.792,97.07,0.004057,0.02277,0.04029,0.013030000000000002,0.01686,0.003318,26.73,26.39,174.9,2232.0,0.1438,0.3846,0.6809999999999999,0.2247,0.3643,0.09223
8712853.0,16.95,685.9,0.09855,0.07885,0.02602,0.03781,0.17800000000000002,0.0565,0.2713,1.217,1.893,24.28,0.00508,0.0137,0.007276,0.009073,0.0135,0.0017059999999999998,16.11,23.0,104.6,793.7,0.1216,0.1637,0.06648,0.08485,0.2404,0.06427999999999999
8813129.0,17.02,546.4,0.08445,0.04994,0.035539999999999995,0.02456,0.1496,0.05674,0.2927,0.8907,2.044,24.68,0.006032,0.01104,0.02259,0.009057,0.014819999999999996,0.002496,15.14,23.6,98.84,708.8,0.1276,0.1311,0.1786,0.09678,0.2506,0.07622999999999999
86135502.0,24.59,1076.0,0.09029,0.1206,0.1468,0.08271,0.1953,0.05629,0.5495,0.6636,3.055,57.65,0.003872,0.01842,0.0371,0.012,0.01964,0.003337,24.56,30.41,152.9,1623.0,0.1249,0.3206,0.5755,0.1956,0.3956,0.09288
865423.0,20.2,1761.0,0.1447,0.2867,0.4268,0.2012,0.2655,0.06877,1.509,3.12,9.807,233.0,0.02333,0.09806,0.1278,0.01822,0.04547,0.009875,26.02,23.99,180.9,2073.0,0.1696,0.4244,0.5803,0.2248,0.3222,0.08009
90250.0,22.72,447.8,0.06935,0.1073,0.07943,0.02978,0.1203,0.06659,0.1194,1.4340000000000002,1.778,9.549,0.0050420000000000005,0.0456,0.04305,0.016669999999999997,0.0247,0.007358,12.57,28.71,87.36,488.4,0.08799,0.3214,0.2912,0.1092,0.2191,0.09349
911391.0,15.62,358.9,0.1007,0.1069,0.05115,0.01571,0.1861,0.06837,0.1482,0.5379999999999999,1.301,9.597,0.0044740000000000005,0.030930000000000006,0.02757,0.006691,0.01212,0.004672,11.94,19.35,80.78,433.1,0.1332,0.3898,0.3365,0.07966000000000001,0.2581,0.108
865128.0,20.01,982.0,0.08402000000000001,0.06722,0.07293,0.05596,0.2129,0.05025,0.5506,1.214,3.357,54.04,0.004024,0.008422,0.02291,0.009863,0.05014,0.001902,20.58,27.83,129.2,1261.0,0.1072,0.1202,0.2249,0.1185,0.4882,0.06111000000000001
868223.0,16.67,423.6,0.1051,0.06095,0.03592,0.026,0.1339,0.05945,0.4489,2.508,3.258,34.37,0.0065780000000000005,0.0138,0.02662,0.013069999999999998,0.01359,0.003707,13.33,25.48,86.16,546.7,0.1271,0.1028,0.1046,0.06967999999999999,0.1712,0.07343
89812.0,24.27,1747.0,0.1069,0.1283,0.2308,0.141,0.1797,0.055060000000000005,1.009,0.9245,6.4620000000000015,164.1,0.006292,0.01971,0.03582,0.01301,0.01479,0.003118,30.67,30.73,202.4,2906.0,0.1515,0.2678,0.4819,0.2089,0.2593,0.07737999999999999
901011.0,14.07,384.6,0.07274,0.06064,0.04505,0.01471,0.16899999999999998,0.06083,0.4222,0.8092,3.33,28.84,0.005541,0.03387,0.04505,0.01471,0.03102,0.004831,12.12,15.82,79.62,453.5,0.08864,0.1256,0.1201,0.03922,0.2576,0.07017999999999999
881972.0,19.08,895.0,0.1141,0.1572,0.191,0.109,0.2131,0.06325,0.2959,0.679,2.153,31.98,0.0055320000000000005,0.02008,0.03055,0.01384,0.01177,0.002336,19.59,24.89,133.5,1189.0,0.1703,0.3934,0.5018,0.2543,0.3109,0.09061
8711216.0,19.46,880.2,0.07445,0.07222999999999999,0.0515,0.02771,0.1844,0.05268,0.4789,2.06,3.479,46.61,0.003443,0.02661,0.030560000000000007,0.0111,0.0152,0.001519,18.22,28.07,120.3,1032.0,0.08774,0.171,0.1882,0.08436,0.2527,0.05972
8911834.0,15.18,587.4,0.09516,0.07687999999999999,0.04479,0.03711,0.211,0.05853,0.2479,0.9195,1.83,19.41,0.004235,0.01541,0.01457,0.01043,0.015280000000000004,0.001593,14.98,21.74,98.37,670.0,0.1185,0.1724,0.1456,0.09993,0.2955,0.06912
911673.0,16.62,599.4,0.06828,0.05319,0.02224,0.01339,0.1813,0.05536,0.1555,0.5762,1.392,14.03,0.003308,0.01315,0.009904,0.004832,0.01316,0.002095,15.14,21.8,101.2,718.9,0.09384,0.2006,0.1384,0.06222,0.2679,0.07697999999999999
91376702.0,13.23,992.1,0.07837999999999999,0.06217,0.04445,0.04178,0.122,0.05243,0.4834,1.046,3.1630000000000003,50.95,0.004369,0.008274,0.01153,0.007437,0.01302,0.001309,19.82,18.42,127.1,1210.0,0.09862,0.09976,0.1048,0.08341,0.1783,0.05871000000000001
874217.0,18.58,1041.0,0.08588,0.08467999999999999,0.08169,0.05814,0.1621,0.05425,0.2577,0.4757,1.817,28.92,0.002866,0.009181,0.01412,0.006719,0.01069,0.001087,21.31,26.36,139.2,1410.0,0.1234,0.2445,0.3538,0.1571,0.3206,0.06938
904302.0,14.83,378.2,0.07741,0.04768,0.02712,0.007245999999999998,0.1535,0.06214,0.1855,0.6881,1.263,12.98,0.004259000000000001,0.01469,0.0194,0.004168,0.01191,0.003537,12.68,20.35,80.79,496.7,0.112,0.1879,0.2079,0.055560000000000005,0.259,0.09158
886776.0,17.27,713.3,0.1335,0.2284,0.2448,0.1242,0.2398,0.07596,0.6592,1.0590000000000002,4.061,59.46,0.01015,0.04588,0.04983,0.02127,0.01884,0.00866,17.73,22.66,119.8,928.8,0.1765,0.4503,0.4429,0.2229,0.3258,0.1191
86408.0,20.76,480.4,0.09933,0.1209,0.1065,0.06021,0.1735,0.0707,0.3424,1.803,2.7110000000000003,20.48,0.01291,0.04042,0.05101,0.02295,0.02144,0.005891,13.33,25.47,89.0,527.4,0.1287,0.225,0.2216,0.1105,0.2226,0.08486
